url,prediction
http://bbq.about.com/,Good
http://www.geocities.com/talesonandoffcourt/,Good
http://prostudies.pratt.edu/,Best
http://en.wikipedia.org/wiki/john_wycliff/,Average
http://www.geocities.com/zeljko_cizmesija/,Good
http://www.occ.org/,Average
http://www.par-ky.com/,Best
http://www.trimble.com/,Good
http://www.simnet.is/kristinf/,Average
http://www.hoshizakiamerica.com/,Best
http://www.milano-pro-sport.com/,Poor
http://www.srtechnics.com/,Best
http://www.horizonyachtcharters.com/,Average
http://www.ansana.co.za/,Average
http://www.geocities.com/,Good
http://www.norcostco.com/,Average
http://www.displaycentre.com/,Average
http://www.meopta.com/,Best
http://www.synaptive.net/en/,Best
http://www.library.yale.edu/,Average
http://www.methodisthealth.com/,Best
http://www.alliedbingo.com/,Good
http://www.cps-ecp.ca/,Average
http://www.shwcase.com/,Good
http://www.lexcoeng.com/,Best
http://www.tug.org.in/,Best
http://www.siderealdesigns.com/,Best
http://msdn.microsoft.com/,Best
http://www.americanstair.com/,Good
http://thisisnews.pitas.com/,Good
